id,paragraph_id,answer
1088,17030,antenna lengths and feed points
1089,24171,238
1090,19937,western half of the state
1091,4653,a lockout
1092,7214,21-Mar
1093,47824,<No Answer>
1094,22807,<No Answer>
1095,21361,<No Answer>
1096,44417,"2,500"
1097,4672,12-Aug
1098,59507,<No Answer>
1099,75693,<No Answer>
1100,7596,virtually no new construction until the late 1890s
1101,45960,<No Answer>
1102,75113,<No Answer>
1103,56308,<No Answer>
1104,65128,<No Answer>
1105,16852,rapid
1106,6357,large water bodies or high mountain ranges
1107,24940,they can set the argument for future cases
1108,55003,"Ridgway , Pennsylvania"
1109,1338,The Well-Tempered Clavier
1110,79090,<No Answer>
1111,13867,Cardinal Eugenio Pacelli
1112,7508,With reduced cuts to other well-established departments
1113,71408,<No Answer>
1114,14895,Leto
1115,22792,<No Answer>
1116,49338,<No Answer>
1117,46935,<No Answer>
1118,56063,<No Answer>
1119,77199,<No Answer>
1120,33185,<No Answer>
1121,81960,August 1860 and 31 July 1861
1122,9172,Callimachus
1123,68595,<No Answer>
1124,37474,<No Answer>
1125,18509,high current converter
1126,15803,an $87 billion supplemental appropriations bill to pay for the subsequent war
1127,25628,<No Answer>
1128,4921,Classical
1129,53566,eastern portion of the state
1130,58485,<No Answer>
1131,58996,<No Answer>
1132,15157,58 percent
1133,37565,Mother Abbess
1134,6533,1977 to 1983
1135,13600,Franco-German
1136,11672,formal approval by the appropriate government
1137,23329,stronger representation
1138,52191,<No Answer>
1139,26105,<No Answer>
1140,2136,Scott Borchetta
1141,9484,6
1142,16463,air-conditioning
1143,2031,Buddhism
1144,71026,<No Answer>
1145,16215,1980s
1146,74105,<No Answer>
1147,14140,Mathieu groups
1148,12891,TCM Imports
1149,19754,historical examples of genocide
1150,25487,Binary - coded decimal
1151,59336,Kinshasa
1152,43501,P
1153,16508,1990
1154,15937,vocative case or an animacy
1155,18280,Fanny Vandegrift Stevenson
1156,57693,Romain Gavras
1157,1800,"parody, satire, and irony"
1158,64917,<No Answer>
1159,18354,1884
1160,46975,<No Answer>
1161,2919,lack of necessary data
1162,16697,chemical composition of the gases being measured
1163,31065,<No Answer>
1164,1373,the Ming
1165,75181,<No Answer>
1166,55111,<No Answer>
1167,10070,the Ionian Islands
1168,19450,01-Mar-09
1169,25242,Apollo 11
1170,6693,major performing arts
1171,14268,King George VI Memorial Chapel
1172,15917,subjective
1173,60363,<No Answer>
1174,6135,SQL
1175,8264,central circadian pacemaker
1176,24658,<No Answer>
1177,11038,1479
1178,74643,<No Answer>
1179,18286,Sir Gordon Ward
1180,44450,positive reviews
1181,43927,<No Answer>
1182,36517,<No Answer>
1183,17138,1961
1184,19072,equal in the eyes of the law with no special preference or favoritism
1185,3416,matrilocal
1186,1637,1898
1187,6569,Alcuin
1188,9694,1999
1189,57465,<No Answer>
1190,23675,marcescent
1191,49201,<No Answer>
1192,80737,<No Answer>
1193,4180,financial services
1194,5861,strength
1195,8762,heeded rabbinic leadership
1196,6279,HarperCollins Publishers
1197,40075,<No Answer>
1198,1469,220 million
1199,3681,Ally Sloper
1200,21324,405
1201,22004,<No Answer>
1202,55652,<No Answer>
1203,1875,36 hours
1204,8982,1923
1205,16404,Berlin
1206,40514,<No Answer>
1207,12016,historians of science
1208,39500,<No Answer>
1209,53660,<No Answer>
1210,15681,New York City and Chicago
1211,39288,<No Answer>
1212,12567,Go-Sanjō
1213,41179,<No Answer>
1214,6497,44.1 kHz
1215,53292,Wendy ( Laurie Williams )
1216,8480,private and public reason
1217,9365,Goring Great Garden
1218,72531,Antarctica
1219,34999,Adam Lambert
1220,2354,Justin Herman Plaza
1221,29171,<No Answer>
1222,20276,<No Answer>
1223,9160,Library of Alexandria
1224,43034,love
1225,24762,<No Answer>
1226,2589,5
1227,3863,protonated
1228,12495,western
1229,6579,General Price
1230,5953,aniconism
1231,4584,Nanking
1232,9044,Christian
1233,4260,Stacey Snider
1234,9308,viruses need living cells in which to replicate
1235,77827,<No Answer>
1236,19541,UBS
1237,78203,Kerala
1238,71598,socialist market economy
1239,1288,Albert Grzymała
1240,6335,increase
1241,70971,<No Answer>
1242,8547,post-SNES era
1243,10769,in Eastern Myanmar
1244,26857,Abrahamic religions
1245,11837,an extension of Virginia
1246,5502,"36,125"
1247,10645,<No Answer>
1248,39123,<No Answer>
1249,7926,over half
1250,13378,"melanistic, black fallow deer"
1251,80545,<No Answer>
1252,6896,increases the risk of an accident
1253,6388,import of pet and domestic birds is a greater threat
1254,7593,1845
1255,38321,<No Answer>
1256,14144,Lagrange's theorem
1257,2222,the most watched TV network
1258,3150,Roy Lowry
1259,23571,<No Answer>
1260,31937,<No Answer>
1261,329,shrinking or eliminating profits
1262,30122,<No Answer>
1263,18621,Ming
1264,5268,the largest population concentration of natives outside their island home.
1265,40541,<No Answer>
1266,31937,<No Answer>
1267,13296,Southwest Detroit
1268,7586,the third step of the altar
1269,51581,P
1270,573,"planning,[citation needed] design, and financing"
1271,59473,"Charleston , South Carolina"
1272,2761,coat of arms
1273,23778,<No Answer>
1274,41162,<No Answer>
1275,17575,Thierry Henry
1276,33923,<No Answer>
1277,18973,state
1278,62787,<No Answer>
1279,2000,enlightenment
1280,10035,1804
1281,25466,1866
1282,13347,Paris
1283,20098,animal instincts
1284,69832,1973
1285,66639,Parliament of the United Kingdom
1286,3126,£160 million
1287,38411,P
1288,26178,Africa
1289,7814,08-Jul-14
1290,16366,Sir William Armstrong
1291,16199,regional and tribal
1292,8161,The Asmara–Massawa Cableway
1293,50544,<No Answer>
1294,48446,<No Answer>
1295,30027,<No Answer>
1296,26157,weight
1297,77658,<No Answer>
1298,52582,community development
1299,64805,<No Answer>
1300,42232,<No Answer>
1301,14750,of English descent
1302,13601,Rhine
1303,77771,<No Answer>
1304,77245,the power to create its own structure
1305,74640,<No Answer>
1306,40550,<No Answer>
1307,22710,<No Answer>
1308,17341,San Francisco and New York City
1309,67442,<No Answer>
1310,27728,<No Answer>
1311,3893,Sergei Korolev
1312,8482,state of war
1313,17342,The Arizona Daily Wildcat
1314,15944,Germany
1315,33050,<No Answer>
1316,13843,SAM missiles
1317,23839,<No Answer>
1318,60467,<No Answer>
1319,13537,friendlies
1320,71282,<No Answer>
1321,74500,<No Answer>
1322,16472,adopting the already proven RhB system.
1323,33956,demo version
1324,19510,multiplied the number of actors connected
1325,2360,Jinnah Stadium
1326,19060,nonconformists like the Puritans
1327,5771,Cadets
1328,8776,Europe
1329,29067,<No Answer>
1330,2324,dog is man's best friend
1331,9036,high seismic activity in the region
1332,12942,mass membership party
1333,17638,magistrates
1334,58825,<No Answer>
1335,5922,the constitution
1336,51149,<No Answer>
1337,5094,three
1338,11507,World Bank and the International Monetary Fund
1339,23851,<No Answer>
1340,18383,"English, German and Afrikaans"
1341,17306,miles
1342,13760,Third Plague Pandemic
1343,68341,28-Jul-14
1344,79491,<No Answer>
1345,10364,Grease
1346,72666,Ed Sheeran
1347,6984,£822.0 million
1348,14956,1972
1349,20329,3.90%
1350,81631,P
1351,57031,1936 until his death in 1952
1352,6876,both the mouth and the anus
1353,59286,P
1354,18943,Richard S. Westfall
1355,989,to maintain their legitimacy
1356,2862,one
1357,9779,alleged human rights violations in Nigeria
1358,9804,prey
1359,12432,interferes with their ability to attend regular school
1360,8741,the U.S. Hispanic media
1361,17151,13
1362,59473,<No Answer>
1363,71891,<No Answer>
1364,18776,1966
1365,12636,Worldwide commemorations
1366,34094,<No Answer>
1367,11786,Square-Block Characters
1368,31136,<No Answer>
1369,1935,DW Kanye West
1370,108,tech-oriented economy
1371,66502,<No Answer>
1372,18306,Tuvalu Games
1373,9179,Herophilos
1374,17299,Hohokam
1375,12129,Brian L. Roberts
1376,59974,<No Answer>
1377,79803,<No Answer>
1378,66211,P
1379,46275,Phil Winston
1380,48410,Chicago
1381,61951,invasions by the Amorites
1382,50851,<No Answer>
1383,50035,burying them in caches beneath the floor
1384,35161,<No Answer>
1385,2016,arahant
1386,75853,<No Answer>
1387,76231,Iran
1388,2286,starch
1389,8851,Mecca
1390,7648,Moomba
1391,21183,P
1392,57988,1979
1393,18462,various badges
1394,80773,Smilodon
1395,4785,16
1396,19206,OECD
1397,11425,the Swiss plateau
1398,75224,<No Answer>
1399,18979,state
1400,2571,four-year
1401,8724,In frontier areas
1402,3626,pool
1403,35386,<No Answer>
1404,26036,five
1405,16554,Naval Base
1406,42502,<No Answer>
1407,29379,Samurai
1408,5699,Alfred Thayer Mahan
1409,4993,southeast Asia
1410,15932,high culture
1411,15831,Cotton and tobacco
1412,35502,one - mile - wide ( 1.6 km )
1413,17024,horizontal directions
1414,24149,<No Answer>
1415,76263,<No Answer>
1416,26652,London
1417,35440,<No Answer>
1418,24642,to dress very fashionably
1419,18401,27%
1420,67181,<No Answer>
1421,2495,Louis XIV
1422,1763,Upper East Side
1423,69923,2003
1424,6685,"56,405 acres"
1425,10730,some other political prisoners have not been released
1426,1161,forces are emitted and absorbed
1427,52522,<No Answer>
1428,32050,<No Answer>
1429,31342,<No Answer>
1430,16259,1878
1431,28260,1932
1432,80043,100.6
1433,741,seven sororities
1434,37171,<No Answer>
1435,56524,<No Answer>
1436,16536,1896
1437,10224,charge bills of credit
1438,10193,45 percent
1439,70522,<No Answer>
1440,9442,2002
1441,5375,the late Cretaceous Period
1442,63059,<No Answer>
1443,9802,chicken
1444,33185,<No Answer>
1445,17587,the Carthaginians
1446,6178,sexual relations between a male master and his female slave
1447,79074,Santa 's workshop
1448,11480,Islam
1449,19710,public sector
1450,2445,Margaret Thatcher
1451,12370,Latin
1452,42359,revivification
1453,4704,traditional regional varieties
1454,74651,<No Answer>
1455,2151,seven
1456,16451,25-Aug-89
1457,15203,verdigris
1458,2456,Bantu societies
1459,22765,<No Answer>
1460,4984,Czechs
1461,3746,eight
1462,29394,<No Answer>
1463,3138,"300,000"
1464,31499,<No Answer>
1465,5042,British Gas
1466,73911,<No Answer>
1467,12837,cannot read vertically modulated information
1468,34700,<No Answer>
1469,35108,<No Answer>
1470,3737,1988
1471,54086,<No Answer>
1472,73263,<No Answer>
1473,17031,imitate
1474,79792,<No Answer>
1475,79282,<No Answer>
1476,32446,<No Answer>
1477,34934,<No Answer>
1478,1864,algae may produce toxic chemicals
1479,35256,the identity or feeling of belonging to a group
1480,55349,tariff reductions
1481,10849,non-audible (or less audible) components
1482,41559,<No Answer>
1483,15888,1776
1484,51201,<No Answer>
1485,5040,96th
1486,78296,<No Answer>
1487,79672,<No Answer>
1488,15270,Thomas Gordon Smith
1489,59033,<No Answer>
1490,14319,the output signal lines of nerve cells
1491,48682,Norway
1492,3778,05-Jan
1493,5414,Evidence of human habitation
1494,45177,Flightless birds
1495,37935,P
1496,17137,the late 19th century
1497,33245,<No Answer>
1498,34338,<No Answer>
1499,67872,<No Answer>
1500,9565,the South Korean army
1501,23868,<No Answer>
1502,15497,the 19th century
1503,11718,Quran
1504,63217,Long Island
1505,248,railway locomotives
1506,25100,<No Answer>
1507,71153,<No Answer>
1508,28667,<No Answer>
1509,21242,Candice Glover
1510,43694,<No Answer>
1511,12924,The United States is a two-party system
1512,15498,French literature
1513,5860,softening
1514,37281,<No Answer>
1515,15718,86.80%
1516,38933,<No Answer>
1517,6546,Italian dance music
1518,4454,architectural associations
1519,5536,a Portuguese-based creole language
1520,10283,Florida would remain a Loyalist stronghold for the duration of the American Revolution.
1521,5537,Kriol
1522,48446,<No Answer>
1523,47668,Queen Nanny
1524,4152,Anthony Burns
1525,11917,a railway connecting Utrecht to Amsterdam was opened
1526,52035,<No Answer>
1527,67055,<No Answer>
1528,34672,<No Answer>
1529,10426,greenhouses
1530,19907,participating
1531,8837,tax reductions
1532,15534,farming
1533,78341,<No Answer>
1534,53458,<No Answer>
1535,70487,<No Answer>
1536,60478,<No Answer>
1537,70707,<No Answer>
1538,69959,<No Answer>
1539,13552,a large appearance fee and at least one guaranteed television appearance
1540,10205,Karl G. Maeser
1541,51879,The State
1542,6165,memory capacity and operating speed
1543,54688,<No Answer>
1544,8323,their specific sexual interest
1545,11862,Igbo
1546,64753,<No Answer>
1547,56545,Philips and Sony
1548,65306,<No Answer>
1549,68277,P> The great Congo River
1550,24538,1 January 1801
1551,17986,hired
1552,38259,<No Answer>
1553,1548,$879.3 million
1554,21967,<No Answer>
1555,13000,medieval
1556,9882,when they or official ring physician decides that a wrestler cannot safely continue the match
1557,35600,<No Answer>
1558,76050,<No Answer>
1559,53123,<No Answer>
1560,68073,<No Answer>
1561,610,Anglican
1562,5598,two
1563,72251,spring
1564,21289,<No Answer>
1565,14474,29-Mar-04
1566,54393,The Federalist Papers
1567,67139,P
1568,3854,Jacques Charles
1569,10114,17
1570,5319,own at least 20 villages or estates.
1571,19694,a major marine extinction
1572,19577,1815
1573,15921,Absolute Spirit
1574,62288,Farmington
1575,4267,Finnic
1576,1,Saracens and Byzantines
1577,49314,<No Answer>
1578,7724,impious
1579,1964,Evel Kanyevel
1580,59381,<No Answer>
1581,41229,<No Answer>
1582,4470,Architects Registration Board
1583,79980,<No Answer>
1584,33874,<No Answer>
1585,12652,conservative
1586,26187,<No Answer>
1587,31200,<No Answer>
1588,80165,<No Answer>
1589,28365,a single continent with North America a subcontinent
1590,36559,<No Answer>
1591,13022,1480s
1592,72577,<No Answer>
1593,63371,<No Answer>
1594,10056,over 99%
1595,6081,Evolutionary Phonology
1596,16638,19-Nov
1597,18096,native reserves
1598,1432,1981
1599,25421,<No Answer>
1600,14442,kihelkond
1601,8522,four
1602,26553,poetry
1603,30178,<No Answer>
1604,5794,monochrome only
1605,11775,Zhonghua Zihai
1606,55675,<No Answer>
1607,20116,Nordic
1608,53904,<No Answer>
1609,1307,Giacomo Orefice
1610,7539,ICE-HSI
1611,3663,Fiber To The Home
1612,63868,<No Answer>
1613,79983,<No Answer>
1614,23765,<No Answer>
1615,61422,<No Answer>
1616,24907,<No Answer>
1617,67872,<No Answer>
1618,18440,building trust-based relationships for mutual benefit
1619,8126,Sunburn
1620,32433,<No Answer>
1621,8280,her personal popularity remain high
1622,33185,<No Answer>
1623,62971,<No Answer>
1624,25537,<No Answer>
1625,14977,20 kilometers
1626,8446,45.30%
1627,57360,<No Answer>
1628,80569,<No Answer>
