id,paragraph,answer
1096,2494,first lord of the treasury and minister for the civil service
1097,4568,four
1098,6910,around 7000 bc
1099,41788,2. 3 million
1100,10648,joyce banda
1101,53996,<No Answer>
1102,6744,large open pit mines
1103,47404,itunes library
1104,18386,student newspapers and pr publications
1105,4644,detroit tigers
1106,4613,nanjing
1107,6828,<No Answer>
1108,81968,his half
1109,24935,<
1110,14577,<No Answer>
1111,14519,mid - latitude oceanic climate
1112,2001,discourage doctrinal study
1113,18510,<No Answer>
1114,18012,"poststructuralist, postcolonialist, and feminist theory"
1115,7394,<No Answer>
1116,6744,0. 4 to 1. 0 %
1117,27916,christianity
1118,11485,<No Answer>
1119,31189,$ 45 million
1120,77645,<No Answer>
1121,31436,chicago
1122,14582,probability
1123,65621,<No Answer>
1124,57525,<No Answer>
1125,19324,the insertion of the name jehovah in the new testament
1126,9789,""" principles of classification and a classification of mammals """
1127,50328,<No Answer>
1128,1747,469
1129,67139,alexander hamilton
1130,19551,<No Answer>
1131,20611,<No Answer>
1132,234,mercury
1133,38997,<No Answer>
1134,9945,<No Answer>
1135,9432,1913
1136,2812,modern cameras
1137,388,2006
1138,11189,influence modern political thought
1139,9755,<No Answer>
1140,8567,<No Answer>
1141,19636,coimbra
1142,7111,"carrying, arming, deploying, and recovering aircraft"
1143,8994,1976
1144,45929,<No Answer>
1145,6202,"400, 000"
1146,19101,papal supremacy over the church universal
1147,15642,859
1148,2833,"up to 50, 000 hours"
1149,8239,<No Answer>
1150,25023,two match points
1151,18449,three
1152,25470,quarterly
1153,7184,145 million years ago
1154,16176,genghis blues
1155,11895,church of nigeria
1156,14429,paying a political levy to labour
1157,15170,agricultural crops
1158,6541,""" when we used to play / work your body """
1159,74212,<No Answer>
1160,32302,<No Answer>
1161,53392,16 boroughs
1162,3877,<No Answer>
1163,6111,1938
1164,61764,absorption bands
1165,1560,"wenchuan county, sichuan"
1166,44818,small indivisible particles
1167,18718,<No Answer>
1168,13222,53. 3 percent
1169,49296,<No Answer>
1170,315,ted heath
1171,10163,seasonal shift in winds or monsoon
1172,63986,u. s. news and world report
1173,17964,4. 6 %
1174,43562,<No Answer>
1175,8882,widening and resurfacing
1176,53123,canada
1177,32375,mastiff
1178,11315,lemi ponifasio
1179,29690,<No Answer>
1180,19310,their highest allegiance
1181,14545,<No Answer>
1182,10439,direct impact on the prey population
1183,2433,50 %
1184,60219,<No Answer>
1185,1648,"the prince of orange, king william iii"
1186,19336,scarlet fever
1187,67081,"associate, bachelor's and master's degrees"
1188,36992,jeremiah
1189,4961,the first half of the 6th century
1190,37889,28
1191,16227,berlin discotheque bombing
1192,66493,dna polymerase
1193,17859,tehran world festival
1194,15735,<No Answer>
1195,41092,macrons
1196,16167,<No Answer>
1197,13241,u + a015 [UNK] yi syllable wu
1198,73775,cancer chemotherapy
1199,26025,swami vivekananda
1200,14466,maavalitsus
1201,58785,<
1202,81716,<No Answer>
1203,19322,george orwell's nineteen eighty - four
1204,74546,work - integrated learning
1205,952,<No Answer>
1206,2449,rejected plans for specialist schools as of 2005.
1207,19313,jehovah's witnesses don't accept blood transfusions of whole blood
1208,36992,<No Answer>
1209,16119,count andras hadik
1210,12738,"a very strong precedent, or jurisprudence constante"
1211,6146,"and, or, xor, and not"
1212,553,<No Answer>
1213,14305,<No Answer>
1214,60271,protecting the health of all americans and providing essential human services
1215,19569,prince henry the navigator
1216,55962,parliament of the united kingdom
1217,2690,2020
1218,3534,four
1219,1840,"melodramatic and contrived """
1220,19413,in a small chapel on the grounds of the eisenhower presidential library
1221,6316,5. 4 %
1222,16659,45 days
1223,4836,"construction, environmental, or other regulations"
1224,7779,<No Answer>
1225,44326,thomas gresham
1226,81831,orchestrating a sequence of simpler alu operations
1227,37130,<No Answer>
1228,20065,<No Answer>
1229,920,near hardinxveld - giessendam
1230,6357,"an hooked or arched line, with detours around geographical barriers"
1231,18762,violet
1232,18258,"sheep, goats, cattle, and pigs"
1233,11626,austria
1234,4585,nanking decade
1235,11452,highest european rating
1236,643,2003
1237,13285,1. 8 million
1238,15315,senior director of regulatory affairs
1239,17044,decibels
1240,47047,<No Answer>
1241,38145,<No Answer>
1242,16161,""" it's great to be back at the only university that ever had the good sense to fire me. """
1243,10990,1847
1244,4781,the bundeshaus
1245,36560,<No Answer>
1246,19044,amanda todd
1247,44466,sultan al - hasan ibn sulaiman
1248,76510,<No Answer>
1249,56621,<No Answer>
1250,62499,<
1251,12736,<No Answer>
1252,3025,three months
1253,6793,<No Answer>
1254,8870,poisoned in the year 720
1255,9406,<No Answer>
1256,80864,saint peter of verona
1257,11419,zurich and geneva
1258,18446,robert gates
1259,14478,1992
1260,17145,mysore
1261,43687,professor in sociology
1262,9454,"one - nil to the arsenal "" ( to the tune of "" go west """
1263,15275,jacob grimm
1264,7477,1908
1265,13849,arab democratic nasserist party
1266,16300,french
1267,81513,yishun
1268,14847,106
1269,2068,a linear path of practice
1270,1752,<No Answer>
1271,49119,"hot springs and solfataric environments, within deep sea vents, or in other environments of geothermal activity"
1272,18813,627
1273,13570,
1274,8707,"classify free residents as white or "" other"
1275,696,<No Answer>
1276,15693,over 80
1277,1204,mathew knowles
1278,1728,bellevue hospital
1279,2494,<No Answer>
1280,6535,<No Answer>
1281,4236,king of jazz
1282,2624,removed all previous copies of the plaintiff web site
1283,4949,<No Answer>
1284,18005,william temple
1285,74179,biblical scholars
1286,1420,shigatse
1287,61109,1848
1288,9655,<No Answer>
1289,9430,<No Answer>
1290,3456,president barack obama
1291,20244,florida lottery's studio in tallahassee
1292,52478,fourth - century
1293,944,adolphe thiers
1294,17705,v. adm. takeo kurita's force
1295,13543,about 30
1296,143,1 october 1998
1297,5698,resumption of work on a railway from russia to the persian gulf
1298,1505,e3 2005
1299,27483,<No Answer>
1300,7577,<No Answer>
1301,80799,<No Answer>
1302,137,28. 5°e
1303,8880,utah
1304,26390,gymnastics
1305,75897,vandenberg air force base
1306,202,new netherland
1307,18212,michael i
1308,17263,<No Answer>
1309,3136,10 %
1310,121,12
1311,37572,<No Answer>
1312,9828,greater
1313,11951,poland
1314,13878,october 1962
1315,81267,difference in atomic ` ` binding energy''
1316,6804,during human childhood
1317,11366,vatican theologians to the congregation for the causes of saints
1318,64822,the presentation of the draft of the declaration of independence to congress
1319,4377,smooth jazz
1320,1866,1980s
1321,7704,his malevolentia
1322,74156,<
1323,14512,juneau
1324,75749,0. 7 %
1325,20095,skins of sea mammals
1326,29376,"7, 898. 0 millimetres ( 310. 9 in )"
1327,15509,the mind
1328,6585,1923
1329,12185,grutter v. bollinger
1330,79139,"the relative excess or lack of melanin ( a pigment ). it may be inherited, or caused by genetic mosaicism, chimerism, disease, or injury"
1331,35402,46
1332,10023,instituto de educacion media superior del distrito federal ( iems - df )
1333,14405,ramsay macdonald
1334,15852,to serve as interpreters and in other capacities for the occupying japanese force
1335,19083,lemon v. kurtzman
1336,3084,"bodybuilder, actor, and governor of california"
1337,9471,<No Answer>
1338,16891,european history
1339,18885,frederick william iv of prussia
1340,7555,<No Answer>
1341,4443,winter
1342,17942,the church building act of 1818
1343,2767,arya
1344,5999,1054
1345,12102,digimon world re : digitize
1346,14101,five
1347,65957,<No Answer>
1348,7374,<No Answer>
1349,43860,the fir's evergreen qualities as a symbol of constancy and faithfulness
1350,37671,lighthouses that are in former u. s. territories are not listed here
1351,8945,1872
1352,8277,2002
1353,70624,<
1354,19288,sedition
1355,47481,mumbai
1356,22765,1555
1357,5681,<No Answer>
1358,1602,chen xuezhong
1359,18536,middle powers
1360,20050,<No Answer>
1361,29530,the world health organization
1362,14541,the railbelt
1363,25403,a panel assembled by the league's sponsor
1364,24349,<No Answer>
1365,15298,late local newscasts
1366,11249,royal australian air force
1367,16057,nihilistic
1368,2620,<No Answer>
1369,26565,<No Answer>
1370,1294,op. 10 etudes
1371,17539,4. 7 billion
1372,81726,<No Answer>
1373,9999,<No Answer>
1374,14545,"bethel, nome, kotzebue, dillingham, kodiak, and other larger communities"
1375,14591,1934
1376,11128,the gable
1377,15199,<No Answer>
1378,9032,2001
1379,33770,1860
1380,9053,"3, 206, 400"
1381,10211,"emphasizing a "" marriage culture """
1382,2902,harmony between human habitation and the natural world
1383,55636,a spiral model of software development and enhancement
1384,1425,shuffle
1385,3208,"uk, us, and french governments"
1386,6982,prince albert
1387,1851,<No Answer>
1388,64810,<No Answer>
1389,12208,12. 2 %
1390,19474,2007
1391,16796,muhammad iqbal
1392,60326,les dudek
1393,27685,two and a half years
1394,40958,1873
1395,12849,510 mm of vinyl per second
1396,6818,24 %
1397,27592,<No Answer>
1398,30903,<
1399,10849,voice coding
1400,313,recessions
1401,19027,"65, 000"
1402,32848,<No Answer>
1403,5741,flooding
1404,23666,the status of the wearer as a married person
1405,1996,<No Answer>
1406,3580,gin
1407,1084,<No Answer>
1408,1512,javier glickman
1409,6032,<No Answer>
1410,70596,<No Answer>
1411,15575,the use of knowledge in society
1412,12976,<No Answer>
1413,5129,<No Answer>
1414,8974,1882
1415,80127,<No Answer>
1416,6019,11th and 12th centuries
1417,22864,"62, 000"
1418,14244,<No Answer>
1419,64619,<No Answer>
1420,32174,<No Answer>
1421,15223,<No Answer>
1422,18586,<No Answer>
1423,1711,400
1424,11839,by forces of the british government
1425,19300,on a single upright post
1426,11463,the european union ( eu
1427,41688,<No Answer>
1428,62432,<No Answer>
1429,9946,sixteen
1430,4485,1790
1431,950,1974
1432,53159,onedrive
1433,4509,radio
1434,29971,payee
1435,13100,<No Answer>
1436,21938,<No Answer>
1437,17998,primarily a divine king who imposes his will on the world
1438,63002,<No Answer>
1439,56832,sardar usman buzdar
1440,9188,who
1441,16016,the stone mountain
1442,3489,1946
1443,7270,emilio aguinaldo
1444,11102,<No Answer>
1445,8938,18
1446,2089,3rd
1447,2118,the bodhisattva path
1448,8261,light
1449,71580,<No Answer>
1450,23469,350 - - 375 million
1451,16722,125 bc
1452,2426,<No Answer>
1453,80757,reserve bank of india ( rbi )
1454,4331,melody
1455,11725,ibn sina
1456,15547,linearbandkeramik sites along the rhine
1457,63122,diana ross
1458,18687,some kind of racial or cultural unity among the aboriginal peoples of the americas
1459,18835,red sea
1460,2915,the united nations development program
1461,60352,<No Answer>
1462,80075,leave a whisper
1463,11857,lost - wax
1464,3969,internet explorer
1465,3743,within one kilometre
1466,5448,"any discrete locus of heritable, genomic sequence which affect an organism's traits by being expressed as a functional product or by regulation of gene expression."
1467,37801,pericles
1468,48263,nagasaki
1469,4927,baroque era
1470,81,<No Answer>
1471,5744,<No Answer>
1472,15799,kerry is at least slightly more liberal than the typical democratic senator
1473,2742,scarlet
1474,32661,<No Answer>
1475,17354,tigranes the great
1476,26302,rarely presides over day - to - day matters in the senate
1477,13366,73
1478,12589,230
1479,19207,artificially reduce their reported budget deficits
1480,11839,western atlantic headquarters of the royal navy
1481,2263,wrist bones
1482,19519,2006
1483,14431,<No Answer>
1484,1689,<No Answer>
1485,9344,11 percent
1486,15796,william weld
1487,3847,"naked "" solvated proton "" in solution"
1488,12125,scandinavia and the great lakes region
1489,9672,battle of pydna
1490,18530,"the united kingdom, france, italy, and japan"
1491,4182,100
1492,11983,more reliable low - voltage support capacitor
1493,13407,the queen's official birthday
1494,5767,ministry of defence
1495,80906,<No Answer>
1496,4015,in
1497,4133,traditionally gender - invariable adjectives
1498,5788,<No Answer>
1499,1476,
1500,1982,"birth, maturity, renunciation, search, awakening and liberation, teaching, death"
1501,19093,<No Answer>
1502,61855,news of the world
1503,5223,alonso de salazar
1504,75572,1 november 1955 - - 30 april 1975
1505,8565,$ 5 discount
1506,23017,<No Answer>
1507,25748,1971
1508,6961,<No Answer>
1509,12270,mende tribesmen
1510,14152,as part of the expansion of the saharan and nile river slave routes
1511,81284,1789
1512,4328,<No Answer>
1513,63291,the national democratic party
1514,4667,reasons unrelated to league operations
1515,17104,the seed coat is only slightly developed
1516,22736,<No Answer>
1517,4210,2009
1518,16227,<No Answer>
1519,7090,late 11th century
1520,13142,<No Answer>
1521,80273,<No Answer>
1522,19083,absolute
1523,18256,purification
1524,9424,the maximum diameter
1525,19653,critical thinking and evidence
1526,14937,<No Answer>
1527,8447,44
1528,9396,<No Answer>
1529,2847,<No Answer>
1530,39827,<No Answer>
1531,2310,toxocariasis
1532,24834,essendon
1533,12744,<No Answer>
1534,64854,mineralogy
1535,5008,hamwic
1536,68294,enjambment
1537,111,abundance of petroleum
1538,20126,"975, 453"
1539,9408,"0. 1 watt to about 10, 000 watts"
1540,30241,<No Answer>
1541,62169,12
1542,79381,<No Answer>
1543,12008,indicate their electrical characteristics
1544,2281,20 % smaller skulls and 30 % smaller brains
