id,paragraph_id,answer,score
725,4263,Minions,0.9999737739562988
726,12555,794 A.D,0.9999933242797852
727,36927,P,0.24997901916503906
728,10850,optimal data compression,0.8438374996185303
729,10658,Music of the Heart,0.9999675750732422
730,18241,irrigation,0.9998950958251953
731,7436,hemp or a synthetic material,0.992723822593689
732,82476,P,0.24999666213989258
733,60281,P,0.24999475479125977
734,82323,uptempo,0.5991437435150146
735,71046,greenish - blue,0.9944886565208435
736,7229,1750,0.9998793601989746
737,40117,P,0.24996745586395264
738,10879,John Shirley,0.9999279975891113
739,29386,P,0.24999570846557617
740,10144,2007,0.9994789958000183
741,5653,Psychology,0.9999828338623047
742,42418,Two Door Cinema Club,0.5270494222640991
743,18252,milestone,0.9999895095825195
744,7855,Malay,0.9999485015869141
745,19876,oldest university band in continuous existence in the United States,0.9637213945388794
746,1852,1912,0.999976634979248
747,4363,2005-2007,0.9869876503944397
748,69109,P,0.24999737739562988
749,2862,two,0.9998130798339844
750,10819,roller spinning machine,0.25458914041519165
751,68387,P,0.24999189376831055
752,15402,nucleosynthesis,0.9999866485595703
753,67895,P,0.24999773502349854
754,53893,P,0.24998939037322998
755,14365,God's omniscience,0.9532182216644287
756,3130,Dockyard Technical College,0.9999408721923828
757,2371,Foreign Minister Stephen Smith,0.9999790191650391
758,27745,pests,0.9910627603530884
759,44805,P,0.24999582767486572
760,1061,American Empire,0.9133716225624084
761,77910,P,0.24999523162841797
762,14131,quotient group,0.9997596740722656
763,69913,P,0.24999475479125977
764,45373,P,0.24997389316558838
765,33735,P,0.24999690055847168
766,24956,P,0.24999642372131348
767,38231,P,0.250011682510376
768,354,40,0.9996986985206604
769,38296,P,0.24999797344207764
770,82383,P,0.24999547004699707
771,36376,P,0.2499932050704956
772,23856,P,0.24999463558197021
773,11418,Suisse,0.9999818801879883
774,19223,10%,0.9999675750732422
775,18878,1210,0.9997653961181641
776,8631,production facilities,0.9989739060401917
777,39881,P,0.24999737739562988
778,31232,P,0.24999547004699707
779,47668,P,0.24999678134918213
780,18135,Xicalango,0.9999856948852539
781,5231,Thomas Gilbert,0.9999866485595703
782,1374,official posts that the Ming court established in Tibet,0.9745325446128845
783,34406,P,0.24999284744262695
784,15382,Mechanical,0.7255623936653137
785,45955,P,0.24999535083770752
786,33705,P,0.24999475479125977
787,51609,P,0.2499828338623047
788,80581,P,0.2499936819076538
789,9357,hen,0.9998278617858887
790,43282,768,0.9114790558815002
791,53608,P,0.24999618530273438
792,43865,P,0.2499927282333374
793,4555,Virginia Tech Hokies,0.9998378753662109
794,61501,P,0.24998784065246582
795,77875,Spanish Franciscan friars,0.6900963187217712
796,13567,Green Power Leadership Club,0.9998617172241211
797,17185,a night school,0.9999799728393555
798,29116,P,0.24999499320983887
799,15570,"University of California, Los Angeles",0.9997940063476562
800,21738,P,0.24999737739562988
801,18596,Aquatic birds,0.9998831748962402
802,20171,beef,0.9999895095825195
803,20288,catastrophic failure,0.9998922348022461
804,19011,Augustus,0.999821662902832
805,66228,Australia,0.9983210563659668
806,83307,P,0.24999773502349854
807,12133,8.4%,0.9999914169311523
808,17180,The Truth About Cats & Dogs,0.9999818801879883
809,1878,reduce overall heating and cooling requirements,0.9842861294746399
810,56951,1945 -- 1949,0.963890552520752
811,72408,P,0.24999642372131348
812,47139,Father 's Day,0.957573413848877
813,53643,P,0.24999737739562988
814,43137,World War I,0.8393151760101318
815,53398,3 + 3,0.9566102623939514
816,57829,P,0.24999713897705078
817,5233,"October 13, 1885",0.9684811234474182
818,11961,friendly relations with the Soviet Union,0.8276137113571167
819,43901,P,0.2499920129776001
820,71791,CNN2,0.9258928298950195
821,12291,"A theory of international law,",0.9996023774147034
822,45619,east of the Mississippi River,0.3871850073337555
823,16921,a coherent system of verifiable predictions,0.9998264312744141
824,18683,women,0.9996757507324219
825,22810,P,0.2499980926513672
826,32844,P,0.24999773502349854
827,647,Thames River,0.705048143863678
828,35301,P,0.24999701976776123
829,226,larger cylinders,0.8465185761451721
830,16605,Battle of Britain Day,0.998870313167572
831,36318,P,0.24997758865356445
832,41848,P,0.24999499320983887
833,18755,change color,0.9999451637268066
834,6805,a trusted way,0.9992907047271729
835,37771,north of the Aisne River,0.9808238744735718
836,5370,"4,049 metres",0.9786304235458374
837,78840,P,0.24999773502349854
838,17215,four,0.9997968673706055
839,18834,"2,141.05 Tcf",0.9999628067016602
840,29479,Neiman Marcus,0.8054570555686951
841,58747,P,0.24999690055847168
842,45265,P,0.2500208616256714
843,10651,$169.8 million,0.9998512268066406
844,2887,European architecture,0.9997696876525879
845,21570,97.0 %,0.9225589036941528
846,9178,10th,0.9728226065635681
847,80737,P,0.24999535083770752
848,54511,Al - Andalus,0.9990915656089783
849,75673,P,0.24999654293060303
850,11910,The feudal conflict of the Middle Ages heavily affected Utrecht,0.9989124536514282
851,38986,a transmembrane helix,0.9473242163658142
852,7632,Melbourne Exhibition and Convention Centre,0.44373512268066406
853,26797,P,0.24999558925628662
854,6801,sweating,0.9999227523803711
855,2164,top 11 week,0.7742626070976257
856,46340,Thriller,0.9347565770149231
857,30704,P,0.24998462200164795
858,79054,P,0.2499939203262329
859,4598,Han nationality,0.9995694756507874
860,46911,P,0.24999713897705078
861,5451,Wilhelm Johannsen,0.9999914169311523
862,4798,1722,0.7364808917045593
863,8532,criminals and political corruption,0.9995237588882446
864,2246,In Season ten the weekly studio recordings were also released as compilation digital album,0.30475926399230957
865,15699,PortMiami,0.9448522925376892
866,40128,P,0.24999582767486572
867,4705,Germanic tribes,0.9999599456787109
868,4271,"Denmark, Germany, Sweden, and Russia",0.9763761162757874
869,55144,franchise intellectual property,0.9964567422866821
870,8533,1,0.9973888993263245
871,15511,Augustine,0.9999732971191406
872,49350,P,0.24998867511749268
873,12055,phlogiston theory,0.9999761581420898
874,3136,10%,0.34963488578796387
875,20936,P,0.24999427795410156
876,63598,P,0.24999666213989258
877,81282,P,0.24998676776885986
878,52530,P,0.24999523162841797
879,49254,P,0.24998974800109863
880,52630,P,0.24999630451202393
881,59371,P,0.24999499320983887
882,82365,P,0.24999737739562988
883,11853,"Hausa, Igbo and Yoruba",0.9996491074562073
884,43810,P,0.24995386600494385
885,38422,P,0.24999654293060303
886,21324,VHF band,0.9525864124298096
887,5488,synonymous mutations,0.9999904632568359
888,34697,P,0.24999642372131348
889,5496,abundant availability of all relevant nutrients and the absence of environmental stress,0.835025429725647
890,14996,Zen,0.9997563362121582
891,6971,three,0.9995523691177368
892,5804,two,0.9997797012329102
893,8286,1930,0.9993125796318054
894,59761,P,0.24999380111694336
895,3431,other societies,0.9982020258903503
896,72824,P,0.2500091791152954
897,19234,tradition and custom,0.9997777938842773
898,5507,Diogo Cão,0.979585587978363
899,56869,P,0.24999654293060303
900,76028,P,0.24999690055847168
901,10615,"""Into the Groove""",0.9999041557312012
902,41547,P,0.24999701976776123
903,25962,The stunt cars were destroyed during production,0.4599836468696594
904,45373,P,0.2499908208847046
905,21570,P,0.24999642372131348
906,40350,P,0.2499929666519165
907,4245,1943,0.9978765249252319
908,5859,oven-dried,0.9998645782470703
909,54521,Sicily,0.9993400573730469
910,19271,Oriental Orthodox,0.999934196472168
911,37880,P,0.24999606609344482
912,11074,commercial districts,0.9996119141578674
913,22765,P,0.24999630451202393
914,4723,Ukrainian collaborationism with the Axis powers,0.997617244720459
915,33163,protein synthesis,0.9955799579620361
916,146,often damaging,0.9999165534973145
917,17487,embedding matrix,0.2876497805118561
918,23078,P,0.24999713897705078
919,28003,P,0.24999332427978516
920,51071,P,0.24999701976776123
921,24730,P,0.2500274181365967
922,70492,November 2008,0.27537640929222107
923,67002,"food , drink , and tourneys",0.9572130441665649
924,52274,P,0.24999749660491943
925,38378,P,0.24999654293060303
926,3993,to validate frequencies for the BeiDou-2 constellation,0.9605018496513367
927,57822,Sir James Dewar,0.9998779296875
928,76008,P,0.24998819828033447
929,76044,"June 10 , 323 BC",0.9999885559082031
930,550,civil disobedience,0.8558791875839233
931,61027,P,0.24999654293060303
932,41545,P,0.2499985694885254
933,4587,"""Reorganized National Government of China""",0.9997663497924805
934,11258,Lord Acton,0.9830000400543213
935,5134,"a ""manifest violation""",0.9992954730987549
936,15492,60%,0.9999818801879883
937,11215,meteoric iron,0.9999580383300781
938,46461,Jeopardy !,0.9837681651115417
939,50184,P,0.24999821186065674
940,4490,the American Revolution to the Philippine–American War,0.9747990369796753
941,17556,Premier League,0.9996729493141174
942,11996,very small levels of absorption,0.4942622184753418
943,75001,Kansa,0.9954726696014404
944,16154,15,0.9986095428466797
945,10579,135 million base pairs of DNA,0.7839970588684082
946,65727,P,0.24973341822624207
947,51566,P,0.24999630451202393
948,20140,subtropical highland climate,0.8911851048469543
949,62135,P,0.24999797344207764
950,80847,15 June 2005,0.9990386962890625
951,16311,Greek,0.9717270731925964
952,9483,to remove wrinkles,0.9961151480674744
953,58390,P,0.24999475479125977
954,47430,P,0.24998807907104492
955,48404,P,0.24999618530273438
956,8723,only one,0.9998283386230469
957,80534,P,0.24999642372131348
958,50529,through live voting,0.3494561016559601
959,17613,plebeians,0.9860134124755859
960,29454,28 June 1919,0.999964714050293
961,8884,engine exhaust,0.9998960494995117
962,7533,coordination with foreign security services,0.9954892992973328
963,5739,Japan,0.9997620582580566
964,1305,Women Behind The Music,0.9977418780326843
965,31072,one year ( 18 May 1803 ),0.636673092842102
966,13507,821/822 CE,0.9999175071716309
967,48019,P,0.24999558925628662
968,5985,"The Eastern Roman Empire, often referred to as the Byzantine Empire",0.7513362765312195
969,48548,P,0.2499905824661255
970,16233,$40 billion,0.9602311253547668
971,26752,P,0.2500016689300537
972,69925,P,0.24999487400054932
973,14936,Senator Boxer,0.9992040395736694
974,79723,P,0.2499936819076538
975,24987,P,0.24998688697814941
976,14859,the official tour of the catacombs,0.9998292922973633
977,48306,P,0.2499908208847046
978,73562,P,0.24999463558197021
979,13312,popular music,0.9826642274856567
980,73998,Russian Empire,0.9254461526870728
981,64674,lengthy and sometimes mandatory sentences,0.9711118936538696
982,9390,less efficient,0.9997038841247559
983,10477,"larger-format black and white magazines, under its Curtis Magazines imprint",0.9974203109741211
984,60070,P,0.2499985694885254
985,15699,Port of South Louisiana,0.9999351501464844
986,4874,privatization,0.9932875633239746
987,74678,P,0.24999642372131348
988,55140,P,0.24999845027923584
989,12589,June,0.35797837376594543
990,10107,the Napoleonic Code,0.999995231628418
991,39770,P,0.24999773502349854
992,34700,P,0.2499980926513672
993,66503,P,0.24999725818634033
994,19116,on the Continent,0.989635705947876
995,42794,P,0.2499980926513672
996,50266,Canada,0.9998602867126465
997,36992,P,0.24999701976776123
998,10495,Queen Elizabeth I,0.9668725728988647
999,482,30–75%,0.9999933242797852
1000,44540,P,0.24999690055847168
1001,48224,P,0.24999701976776123
1002,53798,P,0.249991774559021
1003,58390,P,0.249985933303833
1004,66799,P,0.25000572204589844
1005,1878,heat,0.9987881183624268
1006,3463,unrecognized,0.8559756875038147
1007,12104,about 10 percent,0.8822276592254639
1008,22764,P,0.2499779462814331
1009,6842,"September 27, 2010",0.9998798370361328
1010,10304,it accepted a new map in early December 2015.,0.9690040349960327
1011,18312,nine,0.9993760585784912
1012,33050,P,0.2499943971633911
1013,11604,inferior,0.9860092401504517
1014,2134,Lionel Richie and Robin Gibb,0.9999876022338867
1015,8604,The Bishops had nothing better,0.9829236268997192
1016,40164,motu,0.9625990390777588
1017,35088,All Blacks,0.993270754814148
1018,72901,1976,0.866253137588501
1019,25138,P,0.24999713897705078
1020,41344,P,0.24999606609344482
1021,46218,Baldwin Park,0.9685360789299011
1022,24779,senior Members of the standing committees of each House,0.9006175994873047
1023,56880,P,0.2499980926513672
1024,47902,P,0.24998581409454346
1025,81384,P,0.24999785423278809
1026,10173,Philippines,0.9995899796485901
1027,28307,Bingen,0.420978307723999
1028,65519,just before Christmas 1952,0.9947808980941772
1029,5187,India,0.9999909400939941
1030,5053,Swaythling,0.9999856948852539
1031,40803,"P> Note that only one body of water , Bassenthwaite Lake",0.2538410425186157
1032,7128,Electromagnetic Aircraft Launch System (EMALS),0.9996747970581055
1033,5378,nappe formations,0.9999260902404785
1034,30983,P,0.24999582767486572
1035,73782,P,0.24999749660491943
1036,6573,stylistic rather than orthographic,0.6360762119293213
1037,14865,Asclepius,0.9999856948852539
1038,73009,P,0.24999022483825684
1039,13237,1996,0.9998974800109863
1040,17896,biannually,0.9998283386230469
1041,5875,hickory,0.9995213747024536
1042,39522,P,0.24999570846557617
1043,38104,P,0.2499936819076538
1044,53349,P,0.2499852180480957
1045,4150,19th century,0.9894993305206299
1046,80149,P,0.24999547004699707
1047,5503,19th century,0.9972966909408569
1048,45292,P,0.24999737739562988
1049,82031,P,0.2498994618654251
1050,76337,Eye color,0.3611888289451599
1051,15083,luster,0.9940058588981628
1052,785,Xuanzheng Yuan,0.9169225096702576
1053,7962,a reduction in strength,0.9780524373054504
1054,12786,1987,0.9993531703948975
1055,82063,London,0.9850855469703674
1056,2392,one protestor,0.9998893737792969
1057,5520,prime minister,0.999466061592102
1058,20138,Bagmati,0.9933034181594849
1059,12559,838,0.9999799728393555
1060,20104,fox hunting,0.9990257620811462
1061,51744,P,0.24999630451202393
1062,28000,P,0.2499910593032837
1063,17999,His system required that an order exist among possibilities,0.837877631187439
1064,19304,"""coming""",0.9999074935913086
1065,15047,Bremen and Bremerhaven,0.9998311996459961
1066,67442,P,0.2499927282333374
1067,1598,19,0.7427893280982971
1068,78756,P,0.2499912977218628
1069,11010,the medieval Italian hilltown of San Gimignano,0.9999837875366211
1070,10990,(1847,4.995676050612019e-08
1071,63119,P,0.2499988079071045
