id,paragraph_id,answer
1099,67054,P
1100,61422,<No Answer>
1101,45960,<No Answer>
1102,21999,<No Answer>
1103,21943,<No Answer>
1104,65128,<No Answer>
1105,16852,rapid
1106,6357,large water bodies or high mountain ranges
1107,24940,they can set the argument for future cases
1108,55003,"Ridgway , Pennsylvania"
1109,1290,a concerto
1110,79090,<No Answer>
1111,13867,Cardinal Eugenio Pacelli
1112,7508,With reduced cuts to other well-established departments
1113,83052,P
1114,14895,Leto
1115,22792,<No Answer>
1116,36582,<No Answer>
1117,36675,<No Answer>
1118,5443,Switzerland
1119,77199,<No Answer>
1120,76806,<No Answer>
1121,23074,February
1122,14901,Pan
1123,68595,<No Answer>
1124,24336,Coco Krispies
1125,18509,high current converter
1126,15803,an $87 billion supplemental appropriations bill to pay for the subsequent war
1127,61431,<No Answer>
1128,4921,Classical
1129,53566,eastern portion of the state
1130,51339,<No Answer>
1131,26009,<No Answer>
1132,15157,58 percent
1133,37565,Mother Abbess
1134,25529,<No Answer>
1135,41767,<No Answer>
1136,11672,formal approval by the appropriate government
1137,75258,<No Answer>
1138,41821,<No Answer>
1139,26105,<No Answer>
1140,2136,Scott Borchetta
1141,31461,<No Answer>
1142,16463,air-conditioning
1143,2031,Buddhism
1144,52911,<No Answer>
1145,16215,1980s
1146,79013,<No Answer>
1147,14140,Mathieu groups
1148,10195,International Cinema
1149,40025,<No Answer>
1150,28050,<No Answer>
1151,2474,Brazzaville
1152,43501,P
1153,16508,1990
1154,15937,vocative case or an animacy
1155,25535,Percy Sledge
1156,32553,<No Answer>
1157,1800,"parody, satire, and irony"
1158,48446,<No Answer>
1159,18354,1884
1160,28894,<No Answer>
1161,2919,lack of necessary data
1162,16697,chemical composition of the gases being measured
1163,52072,<No Answer>
1164,1373,the Ming
1165,5070,Southampton Hockey Club
1166,40661,<No Answer>
1167,10070,the Ionian Islands
1168,19450,"March 1, 2009"
1169,38482,<No Answer>
1170,6693,major performing arts
1171,14268,King George VI Memorial Chapel
1172,15917,subjective
1173,55461,P
1174,58935,<No Answer>
1175,8264,central circadian pacemaker
1176,21512,<No Answer>
1177,74535,27 April 1521
1178,74643,<No Answer>
1179,18286,Sir Gordon Ward
1180,44450,positive reviews
1181,60617,<No Answer>
1182,45016,<No Answer>
1183,17138,1961
1184,19072,equal in the eyes of the law with no special preference or favoritism
1185,3416,matrilocal
1186,1779,1898
1187,6569,Alcuin
1188,9694,1999
1189,59761,<No Answer>
1190,23675,marcescent
1191,44271,<No Answer>
1192,80737,<No Answer>
1193,51040,50 aldermen
1194,5861,strength
1195,8762,heeded rabbinic leadership
1196,6279,HarperCollins Publishers
1197,40075,<No Answer>
1198,1469,220 million
1199,57598,<No Answer>
1200,61555,<No Answer>
1201,24185,<No Answer>
1202,4895,liturgical
1203,1875,36 hours
1204,8982,1923
1205,16404,Berlin
1206,29800,<No Answer>
1207,8517,chemistry and natural history
1208,39500,<No Answer>
1209,68620,<No Answer>
1210,26596,<No Answer>
1211,64210,<No Answer>
1212,61485,<No Answer>
1213,41592,<No Answer>
1214,6497,44.1 kHz
1215,53887,Seymour Utterthwaite
1216,8480,private and public reason
1217,38259,<No Answer>
1218,77861,<No Answer>
1219,49281,Jessica Sanchez
1220,68620,<No Answer>
1221,29171,<No Answer>
1222,21356,<No Answer>
1223,9160,Library of Alexandria
1224,10461,Cannibalism
1225,65388,<No Answer>
1226,2589,5
1227,3863,protonated
1228,12495,western
1229,6579,General Price
1230,5953,aniconism
1231,762,"Zhongdu, now modern Beijing"
1232,9044,Christian
1233,4260,Stacey Snider
1234,9308,viruses need living cells in which to replicate
1235,29994,<No Answer>
1236,19541,UBS
1237,78203,Kerala
1238,16769,waterwheel
1239,1288,Albert Grzymała
1240,6335,increase
1241,70971,<No Answer>
1242,8547,post-SNES era
1243,8595,"in the East, particularly in Egypt and Palestine"
1244,46387,<No Answer>
1245,11837,an extension of Virginia
1246,5502,"36,125"
1247,11178,Old Town of Prague
1248,39123,<No Answer>
1249,7926,over half
1250,13378,"melanistic, black fallow deer"
1251,80545,<No Answer>
1252,6896,increases the risk of an accident
1253,61792,<No Answer>
1254,7593,1845
1255,24173,<No Answer>
1256,14144,Lagrange's theorem
1257,2222,the most watched TV network
1258,80932,<No Answer>
1259,28034,<No Answer>
1260,31937,<No Answer>
1261,329,shrinking or eliminating profits
1262,52633,<No Answer>
1263,18621,Ming
1264,4752,births and deaths
1265,63678,<No Answer>
1266,31937,<No Answer>
1267,13296,Southwest Detroit
1268,45194,<No Answer>
1269,51581,P
1270,573,"planning,[citation needed] design, and financing"
1271,43796,<No Answer>
1272,2743,the scarlet color of cardinals' vesture
1273,23778,<No Answer>
1274,55846,<No Answer>
1275,17575,Thierry Henry
1276,33923,<No Answer>
1277,18973,state
1278,46302,<No Answer>
1279,1980,liberation
1280,10035,1804
1281,4447,1834
1282,13379,New York City
1283,47020,<No Answer>
1284,69832,1973
1285,5194,collective presidency
1286,75273,<No Answer>
1287,67055,<No Answer>
1288,31191,anthropology
1289,7814,8 July 1914
1290,31101,<No Answer>
1291,66032,<No Answer>
1292,8161,The Asmara–Massawa Cableway
1293,67583,<No Answer>
1294,4093,Romance
1295,30027,<No Answer>
1296,26157,weight
1297,41734,<No Answer>
1298,12922,the illusive identification of Self with non-Self.
1299,67919,<No Answer>
1300,27236,<No Answer>
1301,14750,of English descent
1302,13601,Rhine
1303,77771,<No Answer>
1304,77245,the power to create its own structure
1305,63031,<No Answer>
1306,44372,<No Answer>
1307,23897,<No Answer>
1308,17341,San Francisco and New York City
1309,67442,<No Answer>
1310,23346,<No Answer>
1311,3893,Sergei Korolev
1312,8482,state of war
1313,17342,The Arizona Daily Wildcat
1314,15944,Germany
1315,45373,1709
1316,13843,SAM missiles
1317,13648,Mississippian culture
1318,40022,<No Answer>
1319,13537,friendlies
1320,40436,P
1321,74500,<No Answer>
1322,16472,adopting the already proven RhB system.
1323,61497,studio version
1324,19484,mortgage standards declined and risky loans proliferated
1325,2360,Jinnah Stadium
1326,19060,nonconformists like the Puritans
1327,5771,Cadets
1328,8776,Europe
1329,29067,<No Answer>
1330,2324,dog is man's best friend
1331,9036,high seismic activity in the region
1332,12942,mass membership party
1333,17638,magistrates
1334,939,La Tène culture
1335,72450,<No Answer>
1336,48713,<No Answer>
1337,5094,three
1338,11507,World Bank and the International Monetary Fund
1339,72357,<No Answer>
1340,77900,English
1341,17306,miles
1342,13760,Third Plague Pandemic
1343,16360,1938
1344,79491,<No Answer>
1345,10364,Grease
1346,37629,Maurice Starr
1347,6984,£822.0 million
1348,14956,1972
1349,20329,3.9 %
1350,41341,<No Answer>
1351,46529,<No Answer>
1352,6876,both the mouth and the anus
1353,59286,P
1354,18943,Richard S. Westfall
1355,23078,<No Answer>
1356,2862,one
1357,9779,alleged human rights violations in Nigeria
1358,9804,prey
1359,61961,They have no apparent adult supervision at home
1360,8741,the U.S. Hispanic media
1361,17151,13
1362,27156,<No Answer>
1363,8563,Comboy
1364,18776,1966
1365,12636,Worldwide commemorations
1366,29125,<No Answer>
1367,11786,Square-Block Characters
1368,42548,<No Answer>
1369,1934,Pastelle
1370,702,widespread education
1371,50697,<No Answer>
1372,18306,Tuvalu Games
1373,9179,Herophilos
1374,23621,<No Answer>
1375,12129,Brian L. Roberts
1376,22812,<No Answer>
1377,37935,<No Answer>
1378,23673,<No Answer>
1379,46275,Phil Winston
1380,48410,Chicago
1381,61951,invasions by the Amorites
1382,50851,<No Answer>
1383,50035,burying them in caches beneath the floor
1384,35161,<No Answer>
1385,30752,artificially
1386,60584,<No Answer>
1387,76231,Iran
1388,2286,starch
1389,23321,<No Answer>
1390,7648,Moomba
1391,22140,P
1392,43248,<No Answer>
1393,66468,<No Answer>
1394,46247,<No Answer>
1395,4785,16
1396,19206,OECD
1397,50796,<No Answer>
1398,33496,<No Answer>
1399,18979,state
1400,8666,27.4%
1401,31360,<No Answer>
1402,3626,pool
1403,75315,<No Answer>
1404,26036,five
1405,16554,Naval Base
1406,59872,<No Answer>
1407,76510,<No Answer>
1408,5699,Alfred Thayer Mahan
1409,69169,<No Answer>
1410,15932,high culture
1411,15831,Cotton and tobacco
1412,35502,one - mile - wide ( 1.6 km )
1413,17024,horizontal directions
1414,43471,<No Answer>
1415,76263,<No Answer>
1416,32644,Chicago
1417,35440,<No Answer>
1418,77036,fascism
1419,46274,<No Answer>
1420,36290,<No Answer>
1421,11505,prime minister
1422,1763,Upper East Side
1423,69923,2003
1424,6685,"56,405 acres"
1425,10730,some other political prisoners have not been released
1426,1161,forces are emitted and absorbed
1427,74403,<No Answer>
1428,75795,<No Answer>
1429,40415,twice the throat distance
1430,16259,1878
1431,58607,<No Answer>
1432,80043,100.6
1433,52036,<No Answer>
1434,40545,<No Answer>
1435,64321,<No Answer>
1436,16536,1896
1437,10224,charge bills of credit
1438,10180,Approximately 99 percent
1439,74676,<No Answer>
1440,9442,2002
1441,5375,the late Cretaceous Period
1442,80959,<No Answer>
1443,9802,chicken
1444,23878,<No Answer>
1445,17587,the Carthaginians
1446,32351,<No Answer>
1447,79074,Santa 's workshop
1448,11480,Islam
1449,6785,Indian Police Service
1450,2445,Margaret Thatcher
1451,12370,Latin
1452,42359,revivification
1453,4704,traditional regional varieties
1454,74651,<No Answer>
1455,2151,seven
1456,16451,25 August 1989
1457,15203,verdigris
1458,2456,Bantu societies
1459,61679,<No Answer>
1460,4984,Czechs
1461,3746,eight
1462,59761,<No Answer>
1463,3138,"300,000"
1464,31499,<No Answer>
1465,5042,British Gas
1466,57342,Australia
1467,12837,cannot read vertically modulated information
1468,34700,<No Answer>
1469,67576,<No Answer>
1470,3737,1988
1471,51460,P
1472,73263,<No Answer>
1473,17031,imitate
1474,33477,<No Answer>
1475,8625,New York
1476,32446,<No Answer>
1477,54929,<No Answer>
1478,1864,algae may produce toxic chemicals
1479,28672,Paleo - Indian cultures
1480,55349,tariff reductions
1481,10849,non-audible (or less audible) components
1482,45315,<No Answer>
1483,65519,just before Christmas 1952
1484,4590,Xuancheng
1485,5040,96th
1486,32996,<No Answer>
1487,49307,<No Answer>
1488,2897,"""gentleman architect"""
1489,59033,<No Answer>
1490,14319,the output signal lines of nerve cells
1491,75564,Oslo
1492,3778,January 2005
1493,5414,Evidence of human habitation
1494,45177,Flightless birds
1495,37935,P
1496,17137,the late 19th century
1497,77158,<No Answer>
1498,24910,<No Answer>
1499,78840,<No Answer>
1500,9550,Japan
1501,23868,<No Answer>
1502,21391,<No Answer>
1503,32493,<No Answer>
1504,46941,<No Answer>
1505,248,railway locomotives
1506,59872,<No Answer>
1507,66627,<No Answer>
1508,28667,<No Answer>
1509,21242,Candice Glover
1510,7761,DVDs by including DVD-ROM and DVD-RAM drives
1511,12924,The United States is a two-party system
1512,15498,French literature
1513,29772,<No Answer>
1514,26172,<No Answer>
1515,17753,45.1%
1516,27749,<No Answer>
1517,6546,Italian dance music
1518,41181,<No Answer>
1519,18383,monolingual
1520,28898,the Seminoles
1521,5537,Kriol
1522,56185,<No Answer>
1523,3644,Ye Olde Cheshire Cheese
1524,4152,Anthony Burns
1525,36626,<No Answer>
1526,29924,<No Answer>
1527,77797,<No Answer>
1528,66095,<No Answer>
1529,70100,<No Answer>
1530,19907,participating
1531,8837,tax reductions
1532,15534,farming
1533,78341,<No Answer>
1534,53458,<No Answer>
1535,70487,<No Answer>
1536,52585,<No Answer>
1537,35500,<No Answer>
1538,47636,<No Answer>
1539,13552,a large appearance fee and at least one guaranteed television appearance
1540,10205,Karl G. Maeser
1541,32461,Rick 's Three Amigos
1542,6165,memory capacity and operating speed
1543,48446,<No Answer>
1544,8323,their specific sexual interest
1545,11862,Igbo
1546,64753,<No Answer>
1547,56545,Philips and Sony
1548,36985,<No Answer>
1549,68462,Euphrates river
1550,3624,the twentieth anniversary of his coronation
1551,17986,hired
1552,38259,<No Answer>
1553,74563,<No Answer>
1554,40068,<No Answer>
1555,42773,<No Answer>
1556,9882,when they or official ring physician decides that a wrestler cannot safely continue the match
1557,35600,<No Answer>
1558,76050,<No Answer>
1559,42773,<No Answer>
1560,68073,<No Answer>
1561,24984,<No Answer>
1562,5598,two
1563,72251,spring
1564,41031,<No Answer>
1565,14474,29 March 2004
1566,44729,<No Answer>
1567,33992,<No Answer>
1568,3854,Jacques Charles
1569,10114,17
1570,5319,own at least 20 villages or estates.
1571,19694,a major marine extinction
1572,19577,1815
1573,15921,Absolute Spirit
1574,62288,Farmington
1575,4267,Finnic
1576,1,Saracens and Byzantines
1577,49314,<No Answer>
1578,7724,impious
1579,1964,Evel Kanyevel
1580,78271,<No Answer>
1581,2827,glare or excess light
1582,25542,Mexica
1583,24545,<No Answer>
1584,33874,<No Answer>
1585,71447,<No Answer>
1586,48784,<No Answer>
1587,26993,<No Answer>
1588,80165,<No Answer>
1589,64588,the national / federal / central government
1590,36559,<No Answer>
1591,13022,1480s
1592,1984,a great king
1593,81455,<No Answer>
1594,10056,over 99%
1595,6087,morphophonology
1596,16638,19 November
1597,38662,<No Answer>
1598,1432,1981
1599,82400,<No Answer>
1600,3480,the Kaliningrad Oblast
1601,8522,four
1602,26553,poetry
1603,29743,<No Answer>
1604,5794,monochrome only
1605,11775,Zhonghua Zihai
1606,55675,<No Answer>
1607,20116,Nordic
1608,34731,<No Answer>
1609,1307,Giacomo Orefice
1610,7535,FBI
1611,3663,Fiber To The Home
1612,63868,<No Answer>
1613,79983,<No Answer>
1614,23765,<No Answer>
1615,61422,<No Answer>
1616,31087,<No Answer>
1617,78840,<No Answer>
1618,2069,Nirvāna
1619,8126,Sunburn
1620,39556,<No Answer>
1621,8280,her personal popularity remain high
1622,43791,<No Answer>
1623,77564,<No Answer>
1624,74372,<No Answer>
1625,14977,20 kilometers
1626,8446,45.3%
1627,60995,<No Answer>
1628,39100,<No Answer>
1629,24989,<No Answer>
1630,25428,<No Answer>
1631,65378,Socrates Scholasticus
1632,73986,<No Answer>
1633,5708,independent republics
1634,63521,<No Answer>
1635,1476,$99
1636,66503,<No Answer>
1637,573,"planning,[citation needed] design, and financing"
1638,77082,<No Answer>
1639,47210,P
1640,53213,<No Answer>
1641,4281,Latvia
1642,36561,25 March 1992
1643,14453,<No Answer>
1644,71619,capsomeres
1645,40023,verdicts had to be unanimous
1646,48592,Stories We Could Tell : The RCA Years
1647,9736,Golfo
1648,2722,the deacons of the seven regions of the city
1649,19759,nationality
1650,47534,Confederates
1651,45373,<No Answer>
1652,10638,October 2006
1653,14629,Brazil
1654,38058,<No Answer>
1655,1229,"February 6, 2016"
1656,79185,<No Answer>
1657,65967,Makrana marble
1658,27882,<No Answer>
1659,23040,<No Answer>
1660,1604,the Taipei Fire Department
1661,14902,Marsyas
